IndicatorCode,IndicatorName,NumCountries,NumYears,FirstYear,LastYear
BX.GRT.TECH.CD.WD,"Technical cooperation grants (BoP, current USdollar)",145,21,1993,2013
BX.GSR.CCIS.CD,"ICT service exports (BoP, current USdollar)",140,10,2005,2014
BX.GSR.CCIS.ZS,"ICT service exports (% of service exports, BoP)",140,10,2005,2014
BX.GSR.CMCP.ZS,"Communications, computer, etc. (% of service exports, BoP)",154,10,2005,2014
BX.GSR.FCTY.CD,"Primary income receipts (BoP, current USdollar)",155,10,2005,2014
BX.GSR.GNFS.CD,"Exports of goods and services (BoP, current USdollar)",155,10,2005,2014
BX.GSR.INSF.ZS,"Insurance and financial services (% of service exports, BoP)",148,10,2005,2014
BX.GSR.MRCH.CD,"Goods exports (BoP, current USdollar)",155,10,2005,2014
BX.GSR.NFSV.CD,"Service exports (BoP, current USdollar)",155,10,2005,2014
BX.GSR.ROYL.CD,"Charges for the use of intellectual property, receipts (BoP, current USdollar)",121,10,2005,2014
BX.GSR.TOTL.CD,"Exports of goods, services and primary income (BoP, current USdollar)",155,10,2005,2014
BX.GSR.TRAN.ZS,"Transport services (% of service exports, BoP)",153,10,2005,2014
BX.GSR.TRVL.ZS,"Travel services (% of service exports, BoP)",154,10,2005,2014
BX.KLT.DINV.CD.WD,"Foreign direct investment, net inflows (BoP, current USdollar)",167,22,1993,2014
BX.KLT.DINV.WD.GD.ZS,"Foreign direct investment, net inflows (% of GDP)",166,22,1993,2014
BX.KLT.DREM.CD.DT,"Primary income on FDI, payments (current USdollar)",109,22,1993,2014
BX.PEF.TOTL.CD.WD,"Portfolio equity, net inflows (BoP, current USdollar)",155,22,1993,2014
BX.TRF.CURR.CD,"Secondary income receipts (BoP, current USdollar)",154,10,2005,2014
BX.TRF.PWKR.CD,"Personal transfers, receipts (BoP, current USdollar)",135,10,2005,2014
BX.TRF.PWKR.CD.DT,"Personal remittances, received (current USdollar)",160,22,1993,2014
BX.TRF.PWKR.DT.GD.ZS,"Personal remittances, received (% of GDP)",159,22,1993,2014
CM.MKT.INDX.ZG,S&P Global Equity Indices (annual % change),80,22,1993,2014
CM.MKT.LCAP.CD,Market capitalization of listed domestic companies (current USdollar),111,22,1993,2014
CM.MKT.LCAP.GD.ZS,Market capitalization of listed domestic companies (% of GDP),111,22,1993,2014
CM.MKT.LDOM.NO,"Listed domestic companies, total",111,22,1993,2014
CM.MKT.TRAD.CD,"Stocks traded, total value (current USdollar)",106,22,1993,2014
CM.MKT.TRAD.GD.ZS,"Stocks traded, total value (% of GDP)",106,22,1993,2014
CM.MKT.TRNR,"Stocks traded, turnover ratio of domestic shares (%)",102,22,1993,2014
DC.DAC.AUSL.CD,"Net bilateral aid flows from DAC donors, Australia (current USdollar)",140,21,1993,2013
DC.DAC.AUTL.CD,"Net bilateral aid flows from DAC donors, Austria (current USdollar)",141,21,1993,2013
DC.DAC.BELL.CD,"Net bilateral aid flows from DAC donors, Belgium (current USdollar)",138,21,1993,2013
DC.DAC.CANL.CD,"Net bilateral aid flows from DAC donors, Canada (current USdollar)",140,21,1993,2013
DC.DAC.CECL.CD,"Net bilateral aid flows from DAC donors, European Union institutions (current USdollar)",143,21,1993,2013
DC.DAC.CHEL.CD,"Net bilateral aid flows from DAC donors, Switzerland (current USdollar)",135,21,1993,2013
DC.DAC.CZEL.CD,"Net bilateral aid flows from DAC donors, Czech Republic (current USdollar)",116,9,2005,2013
DC.DAC.DEUL.CD,"Net bilateral aid flows from DAC donors, Germany (current USdollar)",144,21,1993,2013
DC.DAC.DNKL.CD,"Net bilateral aid flows from DAC donors, Denmark (current USdollar)",131,21,1993,2013
DC.DAC.ESPL.CD,"Net bilateral aid flows from DAC donors, Spain (current USdollar)",140,21,1993,2013
DC.DAC.FINL.CD,"Net bilateral aid flows from DAC donors, Finland (current USdollar)",136,21,1993,2013
DC.DAC.FRAL.CD,"Net bilateral aid flows from DAC donors, France (current USdollar)",145,21,1993,2013
DC.DAC.GBRL.CD,"Net bilateral aid flows from DAC donors, United Kingdom (current USdollar)",143,21,1993,2013
DC.DAC.GRCL.CD,"Net bilateral aid flows from DAC donors, Greece (current USdollar)",136,18,1996,2013
DC.DAC.IRLL.CD,"Net bilateral aid flows from DAC donors, Ireland (current USdollar)",135,21,1993,2013
DC.DAC.ISLL.CD,"Net bilateral aid flows from DAC donors, Iceland (current USdollar)",41,18,1994,2013
DC.DAC.ITAL.CD,"Net bilateral aid flows from DAC donors, Italy (current USdollar)",139,21,1993,2013
DC.DAC.JPNL.CD,"Net bilateral aid flows from DAC donors, Japan (current USdollar)",144,21,1993,2013
DC.DAC.KORL.CD,"Net bilateral aid flows from DAC donors, Korea, Rep. (current USdollar)",141,21,1993,2013
DC.DAC.LUXL.CD,"Net bilateral aid flows from DAC donors, Luxembourg (current USdollar)",130,21,1993,2013
DC.DAC.NLDL.CD,"Net bilateral aid flows from DAC donors, Netherlands (current USdollar)",142,21,1993,2013
DC.DAC.NORL.CD,"Net bilateral aid flows from DAC donors, Norway (current USdollar)",139,21,1993,2013
DC.DAC.NZLL.CD,"Net bilateral aid flows from DAC donors, New Zealand (current USdollar)",106,21,1993,2013
DC.DAC.POLL.CD,"Net bilateral aid flows from DAC donors, Poland (current USdollar)",108,9,2005,2013
DC.DAC.PRTL.CD,"Net bilateral aid flows from DAC donors, Portugal (current USdollar)",116,21,1993,2013
DC.DAC.SVKL.CD,"Net bilateral aid flows from DAC donors, Slovak Republic (current USdollar)",67,9,2005,2013
DC.DAC.SVNL.CD,"Net bilateral aid flows from DAC donors, Slovenia (current USdollar)",68,6,2008,2013
DC.DAC.SWEL.CD,"Net bilateral aid flows from DAC donors, Sweden (current USdollar)",136,21,1993,2013
DC.DAC.TOTL.CD,"Net bilateral aid flows from DAC donors, Total (current USdollar)",145,21,1993,2013
DC.DAC.USAL.CD,"Net bilateral aid flows from DAC donors, United States (current USdollar)",142,21,1993,2013
DT.AMT.BLAT.CD,"PPG, bilateral (AMT, current USdollar)",109,23,1993,2015
DT.AMT.BLTC.CD,"PPG, bilateral concessional (AMT, current USdollar)",109,22,1993,2014
DT.AMT.DIMF.CD,"IMF repurchases (AMT, current USdollar)",109,22,1993,2014
DT.AMT.DLTF.CD,"Principal repayments on external debt, long-term + IMF (AMT, current USdollar)",109,22,1993,2014
DT.AMT.DLXF.CD,"Principal repayments on external debt, long-term (AMT, current USdollar)",109,23,1993,2015
DT.AMT.DPNG.CD,"Principal repayments on external debt, private nonguaranteed (PNG) (AMT, current USdollar)",109,23,1993,2015
DT.AMT.DPPG.CD,"Principal repayments on external debt, public and publicly guaranteed (PPG) (AMT, current USdollar)",109,22,1993,2014
DT.AMT.MIBR.CD,"PPG, IBRD (AMT, current USdollar)",109,22,1993,2014
DT.AMT.MIDA.CD,"PPG, IDA (AMT, current USdollar)",109,22,1993,2014
DT.AMT.MLAT.CD,"PPG, multilateral (AMT, current USdollar)",109,23,1993,2015
DT.AMT.MLTC.CD,"PPG, multilateral concessional (AMT, current USdollar)",109,22,1993,2014
DT.AMT.OFFT.CD,"PPG, official creditors (AMT, current USdollar)",109,23,1993,2015
DT.AMT.PBND.CD,"PPG, bonds (AMT, current USdollar)",109,23,1993,2015
DT.AMT.PCBK.CD,"PPG, commercial banks (AMT, current USdollar)",109,23,1993,2015
DT.AMT.PNGB.CD,"PNG, bonds (AMT, current USdollar)",109,22,1993,2014
DT.AMT.PNGC.CD,"PNG, commercial banks and other creditors (AMT, current USdollar)",109,22,1993,2014
DT.AMT.PROP.CD,"PPG, other private creditors (AMT, current USdollar)",109,23,1993,2015
DT.AMT.PRVT.CD,"PPG, private creditors (AMT, current USdollar)",109,23,1993,2015
DT.AXA.DPPG.CD,"Principal arrears, long-term DOD (USdollar)",109,22,1993,2014
DT.AXA.OFFT.CD,"Principal arrears, official creditors (current USdollar)",109,22,1993,2014
DT.AXA.PRVT.CD,"Principal arrears, private creditors (current USdollar)",109,22,1993,2014
DT.AXF.DPPG.CD,Principal forgiven (current USdollar),109,22,1993,2014
DT.AXR.DPPG.CD,Principal rescheduled (current USdollar),109,22,1993,2014
DT.AXR.OFFT.CD,"Principal rescheduled, official (current USdollar)",109,22,1993,2014
DT.AXR.PRVT.CD,"Principal rescheduled, private (current USdollar)",109,22,1993,2014
DT.COM.DPPG.CD,"Commitments, public and publicly guaranteed (COM, current USdollar)",109,22,1993,2014
DT.COM.MIBR.CD,"Commitments, IBRD (COM, current USdollar)",109,22,1993,2014
DT.COM.MIDA.CD,"Commitments, IDA (COM, current USdollar)",109,22,1993,2014
DT.COM.OFFT.CD,"Commitments, official creditors (COM, current USdollar)",109,22,1993,2014
DT.COM.PRVT.CD,"Commitments, private creditors (COM, current USdollar)",109,22,1993,2014
DT.CUR.DMAK.ZS,"Currency composition of PPG debt, Deutsche mark (%)",107,8,1993,2000
DT.CUR.EURO.ZS,"Currency composition of PPG debt, Euro (%)",109,14,2001,2014
DT.CUR.FFRC.ZS,"Currency composition of PPG debt, French franc (%)",107,8,1993,2000
DT.CUR.JYEN.ZS,"Currency composition of PPG debt, Japanese yen (%)",109,22,1993,2014
DT.CUR.MULC.ZS,"Currency composition of PPG debt, Multiple currencies (%)",109,22,1993,2014
DT.CUR.OTHC.ZS,"Currency composition of PPG debt, all other currencies (%)",109,22,1993,2014
DT.CUR.SDRW.ZS,"Currency composition of PPG debt, SDR (%)",109,22,1993,2014
DT.CUR.SWFR.ZS,"Currency composition of PPG debt, Swiss franc (%)",109,22,1993,2014
DT.CUR.UKPS.ZS,"Currency composition of PPG debt, Pound sterling (%)",109,22,1993,2014
DT.CUR.USDL.ZS,"Currency composition of PPG debt, U.S. dollars (%)",109,22,1993,2014
DT.DFR.DPPG.CD,Debt forgiveness or reduction (current USdollar),109,22,1993,2014
DT.DIS.BLAT.CD,"PPG, bilateral (DIS, current USdollar)",109,23,1993,2015
DT.DIS.BLTC.CD,"PPG, bilateral concessional (DIS, current USdollar)",109,22,1993,2014
DT.DIS.DIMF.CD,"IMF purchases (DIS, current USdollar)",109,22,1993,2014
DT.DIS.DLTF.CD,"Disbursements on external debt, long-term + IMF (DIS, current USdollar)",109,22,1993,2014
DT.DIS.DLXF.CD,"Disbursements on external debt, long-term (DIS, current USdollar)",109,23,1993,2015
DT.DIS.DPNG.CD,"Disbursements on external debt, private nonguaranteed (PNG) (DIS, current USdollar)",109,22,1993,2014
DT.DIS.DPPG.CD,"Disbursements on external debt, public and publicly guaranteed (PPG) (DIS, current USdollar)",109,22,1993,2014
DT.DIS.IDAG.CD,IDA grants (current USdollar),109,22,1993,2014
DT.DIS.MIBR.CD,"PPG, IBRD (DIS, current USdollar)",109,22,1993,2014
DT.DIS.MIDA.CD,"PPG, IDA (DIS, current USdollar)",109,22,1993,2014
DT.DIS.MLAT.CD,"PPG, multilateral (DIS, current USdollar)",109,23,1993,2015
DT.DIS.MLTC.CD,"PPG, multilateral concessional (DIS, current USdollar)",109,22,1993,2014
DT.DIS.OFFT.CD,"PPG, official creditors (DIS, current USdollar)",109,23,1993,2015
DT.DIS.PBND.CD,"PPG, bonds (DIS, current USdollar)",109,22,1993,2014
DT.DIS.PCBK.CD,"PPG, commercial banks (DIS, current USdollar)",109,23,1993,2015
DT.DIS.PNGB.CD,"PNG, bonds (DIS, current USdollar)",109,22,1993,2014
DT.DIS.PNGC.CD,"PNG, commercial banks and other creditors (DIS, current USdollar)",109,22,1993,2014
DT.DIS.PROP.CD,"PPG, other private creditors (DIS, current USdollar)",109,23,1993,2015
DT.DIS.PRVT.CD,"PPG, private creditors (DIS, current USdollar)",109,23,1993,2015
DT.DOD.ALLC.CD,"External debt stocks, concessional (DOD, current USdollar)",109,22,1993,2014
DT.DOD.ALLC.ZS,Concessional debt (% of total external debt),109,22,1993,2014
DT.DOD.BLAT.CD,"PPG, bilateral (DOD, current USdollar)",109,22,1993,2014
DT.DOD.BLTC.CD,"PPG, bilateral concessional (DOD, current USdollar)",109,22,1993,2014
DT.DOD.DECT.CD,"External debt stocks, total (DOD, current USdollar)",109,22,1993,2014
DT.DOD.DECT.CD.CG,Total change in external debt stocks (current USdollar),109,22,1993,2014
DT.DOD.DECT.EX.ZS,"External debt stocks (% of exports of goods, services and primary income)",107,22,1993,2014
DT.DOD.DECT.GN.ZS,External debt stocks (% of GNI),108,22,1993,2014
DT.DOD.DIMF.CD,"Use of IMF credit (DOD, current USdollar)",109,22,1993,2014
DT.DOD.DLXF.CD,"External debt stocks, long-term (DOD, current USdollar)",109,22,1993,2014
DT.DOD.DPNG.CD,"External debt stocks, private nonguaranteed (PNG) (DOD, current USdollar)",109,22,1993,2014
DT.DOD.DPPG.CD,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current USdollar)",109,22,1993,2014
DT.DOD.DSTC.CD,"External debt stocks, short-term (DOD, current USdollar)",109,22,1993,2014
DT.DOD.DSTC.IR.ZS,Short-term debt (% of total reserves),104,22,1993,2014
DT.DOD.DSTC.XP.ZS,"Short-term debt (% of exports of goods, services and primary income)",101,10,2005,2014
DT.DOD.DSTC.ZS,Short-term debt (% of total external debt),109,22,1993,2014
DT.DOD.MDRI.CD,Debt forgiveness grants (current USdollar),109,22,1993,2014
DT.DOD.MIBR.CD,"PPG, IBRD (DOD, current USdollar)",109,22,1993,2014
DT.DOD.MIDA.CD,"PPG, IDA (DOD, current USdollar)",109,22,1993,2014
DT.DOD.MLAT.CD,"PPG, multilateral (DOD, current USdollar)",109,22,1993,2014
DT.DOD.MLAT.ZS,Multilateral debt (% of total external debt),109,22,1993,2014
DT.DOD.MLTC.CD,"PPG, multilateral concessional (DOD, current USdollar)",109,22,1993,2014
DT.DOD.MWBG.CD,"IBRD loans and IDA credits (DOD, current USdollar)",109,22,1993,2014
DT.DOD.OFFT.CD,"PPG, official creditors (DOD, current USdollar)",109,22,1993,2014
DT.DOD.PBND.CD,"PPG, bonds (DOD, current USdollar)",109,22,1993,2014
DT.DOD.PCBK.CD,"PPG, commercial banks (DOD, current USdollar)",109,22,1993,2014
DT.DOD.PNGB.CD,"PNG, bonds (DOD, current USdollar)",109,22,1993,2014
DT.DOD.PNGC.CD,"PNG, commercial banks and other creditors (DOD, current USdollar)",109,22,1993,2014
DT.DOD.PROP.CD,"PPG, other private creditors (DOD, current USdollar)",109,22,1993,2014
DT.DOD.PRVS.CD,"External debt stocks, long-term private sector (DOD, current USdollar)",109,22,1993,2014
DT.DOD.PRVT.CD,"PPG, private creditors (DOD, current USdollar)",109,22,1993,2014
DT.DOD.PUBS.CD,"External debt stocks, long-term public sector (DOD, current USdollar)",109,22,1993,2014
DT.DOD.PVLX.CD,Present value of external debt (current USdollar),97,1,2014,2014
DT.DOD.PVLX.EX.ZS,"Present value of external debt (% of exports of goods, services and primary income)",61,1,2014,2014
DT.DOD.PVLX.GN.ZS,Present value of external debt (% of GNI),90,1,2014,2014
DT.DOD.RSDL.CD,"Residual, debt stock-flow reconciliation (current USdollar)",109,22,1993,2014
DT.DOD.VTOT.CD,"External debt stocks, variable rate (DOD, current USdollar)",109,22,1993,2014
DT.DSB.DPPG.CD,Debt buyback (current USdollar),109,22,1993,2014
DT.DSF.DPPG.CD,Debt stock reduction (current USdollar),109,22,1993,2014
DT.DXR.DPPG.CD,Debt stock rescheduled (current USdollar),109,22,1993,2014
DT.GPA.DPPG,Average grace period on new external debt commitments (years),109,22,1993,2014
DT.GPA.OFFT,"Average grace period on new external debt commitments, official (years)",109,22,1993,2014
DT.GPA.PRVT,"Average grace period on new external debt commitments, private (years)",109,22,1993,2014
DT.GRE.DPPG,Average grant element on new external debt commitments (%),109,22,1993,2014
DT.GRE.OFFT,"Average grant element on new external debt commitments, official (%)",109,22,1993,2014
DT.GRE.PRVT,"Average grant element on new external debt commitments, private (%)",109,22,1993,2014
DT.INR.DPPG,Average interest on new external debt commitments (%),109,22,1993,2014
DT.INR.OFFT,"Average interest on new external debt commitments, official (%)",109,22,1993,2014
DT.INR.PRVT,"Average interest on new external debt commitments, private (%)",109,22,1993,2014
DT.INT.BLAT.CD,"PPG, bilateral (INT, current USdollar)",109,23,1993,2015
DT.INT.BLTC.CD,"PPG, bilateral concessional (INT, current USdollar)",109,22,1993,2014
DT.INT.DECT.CD,"Interest payments on external debt, total (INT, current USdollar)",109,22,1993,2014
DT.INT.DECT.EX.ZS,"Interest payments on external debt (% of exports of goods, services and primary income)",107,22,1993,2014
DT.INT.DECT.GN.ZS,Interest payments on external debt (% of GNI),108,22,1993,2014
DT.INT.DIMF.CD,"IMF charges (INT, current USdollar)",109,22,1993,2014
DT.INT.DLXF.CD,"Interest payments on external debt, long-term (INT, current USdollar)",109,23,1993,2015
DT.INT.DPNG.CD,"Interest payments on external debt, private nonguaranteed (PNG) (INT, current USdollar)",109,23,1993,2015
DT.INT.DPPG.CD,"Interest payments on external debt, public and publicly guaranteed (PPG) (INT, current USdollar)",109,22,1993,2014
DT.INT.DSTC.CD,"Interest payments on external debt, short-term (INT, current USdollar)",109,22,1993,2014
DT.INT.MIBR.CD,"PPG, IBRD (INT, current USdollar)",109,22,1993,2014
DT.INT.MIDA.CD,"PPG, IDA (INT, current USdollar)",109,22,1993,2014
DT.INT.MLAT.CD,"PPG, multilateral (INT, current USdollar)",109,23,1993,2015
DT.INT.MLTC.CD,"PPG, multilateral concessional (INT, current USdollar)",109,22,1993,2014
DT.INT.OFFT.CD,"PPG, official creditors (INT, current USdollar)",109,23,1993,2015
DT.INT.PBND.CD,"PPG, bonds (INT, current USdollar)",109,23,1993,2015
DT.INT.PCBK.CD,"PPG, commercial banks (INT, current USdollar)",109,23,1993,2015
DT.INT.PNGB.CD,"PNG, bonds (INT, current USdollar)",109,22,1993,2014
DT.INT.PNGC.CD,"PNG, commercial banks and other creditors (INT, current USdollar)",109,22,1993,2014
DT.INT.PROP.CD,"PPG, other private creditors (INT, current USdollar)",109,23,1993,2015
DT.INT.PRVT.CD,"PPG, private creditors (INT, current USdollar)",109,23,1993,2015
DT.IXA.DPPG.CD,"Interest arrears, long-term DOD (USdollar)",109,22,1993,2014
DT.IXA.DPPG.CD.CG,Net change in interest arrears (current USdollar),109,22,1993,2014
DT.IXA.OFFT.CD,"Interest arrears, official creditors (current USdollar)",109,22,1993,2014
DT.IXA.PRVT.CD,"Interest arrears, private creditors (current USdollar)",109,22,1993,2014
DT.IXF.DPPG.CD,Interest forgiven (current USdollar),109,22,1993,2014
DT.IXR.DPPG.CD,Interest rescheduled (capitalized) (current USdollar),109,22,1993,2014
DT.IXR.OFFT.CD,"Interest rescheduled, official (current USdollar)",109,22,1993,2014
DT.IXR.PRVT.CD,"Interest rescheduled, private (current USdollar)",109,22,1993,2014
DT.MAT.DPPG,Average maturity on new external debt commitments (years),109,22,1993,2014
DT.MAT.OFFT,"Average maturity on new external debt commitments, official (years)",109,22,1993,2014
DT.MAT.PRVT,"Average maturity on new external debt commitments, private (years)",109,22,1993,2014
DT.NFL.BLAT.CD,"Net financial flows, bilateral (NFL, current USdollar)",109,22,1993,2014
DT.NFL.BLTC.CD,"PPG, bilateral concessional (NFL, current USdollar)",109,22,1993,2014
DT.NFL.BOND.CD,"Portfolio investment, bonds (PPG + PNG) (NFL, current USdollar)",109,22,1993,2014
DT.NFL.DECT.CD,"Net flows on external debt, total (NFL, current USdollar)",109,22,1993,2014
DT.NFL.DLXF.CD,"Net flows on external debt, long-term (NFL, current USdollar)",109,22,1993,2014
DT.NFL.DPNG.CD,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current USdollar)",109,22,1993,2014
DT.NFL.DPPG.CD,"Net flows on external debt, public and publicly guaranteed (PPG) (NFL, current USdollar)",109,22,1993,2014
DT.NFL.DSTC.CD,"Net flows on external debt, short-term (NFL, current USdollar)",109,22,1993,2014
DT.NFL.IAEA.CD,"Net official flows from UN agencies, IAEA (current USdollar)",98,8,2006,2013
DT.NFL.IFAD.CD,"Net official flows from UN agencies, IFAD (current USdollar)",107,21,1993,2013
DT.NFL.IMFC.CD,"Net financial flows, IMF concessional (NFL, current USdollar)",117,22,1993,2014
DT.NFL.IMFN.CD,"Net financial flows, IMF nonconcessional (NFL, current USdollar)",117,22,1993,2014
DT.NFL.MIBR.CD,"Net financial flows, IBRD (NFL, current USdollar)",123,22,1993,2014
DT.NFL.MIDA.CD,"Net financial flows, IDA (NFL, current USdollar)",123,22,1993,2014
DT.NFL.MLAT.CD,"Net financial flows, multilateral (NFL, current USdollar)",109,22,1993,2014
DT.NFL.MLTC.CD,"PPG, multilateral concessional (NFL, current USdollar)",109,22,1993,2014
DT.NFL.MOTH.CD,"Net financial flows, others (NFL, current USdollar)",109,22,1993,2014
DT.NFL.NEBR.CD,"EBRD, private nonguaranteed (NFL, current USdollar)",109,22,1993,2014
DT.NFL.NIFC.CD,"IFC, private nonguaranteed (NFL, current USdollar)",109,22,1993,2014
DT.NFL.OFFT.CD,"PPG, official creditors (NFL, current USdollar)",109,22,1993,2014
DT.NFL.PBND.CD,"PPG, bonds (NFL, current USdollar)",109,22,1993,2014
DT.NFL.PCBK.CD,"PPG, commercial banks (NFL, current USdollar)",109,22,1993,2014
DT.NFL.PCBO.CD,"Commercial banks and other lending (PPG + PNG) (NFL, current USdollar)",109,22,1993,2014
DT.NFL.PNGB.CD,"PNG, bonds (NFL, current USdollar)",109,22,1993,2014
DT.NFL.PNGC.CD,"PNG, commercial banks and other creditors (NFL, current USdollar)",109,22,1993,2014
DT.NFL.PROP.CD,"PPG, other private creditors (NFL, current USdollar)",109,22,1993,2014
DT.NFL.PRVT.CD,"PPG, private creditors (NFL, current USdollar)",109,22,1993,2014
DT.NFL.RDBC.CD,"Net financial flows, RDB concessional (NFL, current USdollar)",109,22,1993,2014
DT.NFL.RDBN.CD,"Net financial flows, RDB nonconcessional (NFL, current USdollar)",109,22,1993,2014
DT.NFL.UNAI.CD,"Net official flows from UN agencies, UNAIDS (current USdollar)",121,9,2005,2013
DT.NFL.UNCF.CD,"Net official flows from UN agencies, UNICEF (current USdollar)",127,21,1993,2013
DT.NFL.UNCR.CD,"Net official flows from UN agencies, UNHCR (current USdollar)",129,21,1993,2013
DT.NFL.UNDP.CD,"Net official flows from UN agencies, UNDP (current USdollar)",143,21,1993,2013
DT.NFL.UNEC.CD,"Net official flows from UN agencies, UNECE (current USdollar)",2,4,2010,2013
DT.NFL.UNFP.CD,"Net official flows from UN agencies, UNFPA (current USdollar)",136,21,1993,2013
DT.NFL.UNPB.CD,"Net official flows from UN agencies, UNPBF (current USdollar)",26,7,2007,2013
DT.NFL.UNRW.CD,"Net official flows from UN agencies, UNRWA (current USdollar)",4,21,1993,2013
DT.NFL.UNTA.CD,"Net official flows from UN agencies, UNTA (current USdollar)",143,16,1993,2008
DT.NFL.WFPG.CD,"Net official flows from UN agencies, WFP (current USdollar)",109,21,1993,2013
DT.NFL.WHOL.CD,"Net official flows from UN agencies, WHO (current USdollar)",94,3,2011,2013
DT.NTR.BLAT.CD,"PPG, bilateral (NTR, current USdollar)",109,22,1993,2014
DT.NTR.BLTC.CD,"PPG, bilateral concessional (NTR, current USdollar)",109,22,1993,2014
DT.NTR.DECT.CD,"Net transfers on external debt, total (NTR, current USdollar)",109,22,1993,2014
DT.NTR.DLXF.CD,"Net transfers on external debt, long-term (NTR, current USdollar)",109,22,1993,2014
DT.NTR.DPNG.CD,"Net transfers on external debt, private nonguaranteed (PNG) (NTR, current USdollar)",109,22,1993,2014
