"","IndicatorName","CountryName","n","nr_of_nas"
"83","% of students in primary ed. who are female","Lao PDR",21,0
"84","% of students in primary ed. who are female","Latvia",21,0
"85","% of students in primary ed. who are female","Lebanon",20,0
"86","% of students in primary ed. who are female","Lesotho",21,0
"87","% of students in primary ed. who are female","Liberia",8,0
"88","% of students in primary ed. who are female","Libya",7,0
"89","% of students in primary ed. who are female","Lithuania",21,0
"90","% of students in primary ed. who are female","Luxembourg",13,0
"91","% of students in primary ed. who are female","Macedonia",19,0
"92","% of students in primary ed. who are female","Madagascar",20,0
"93","% of students in primary ed. who are female","Malawi",18,0
"94","% of students in primary ed. who are female","Malaysia",19,0
"95","% of students in primary ed. who are female","Mali",20,0
"96","% of students in primary ed. who are female","Mauritania",21,0
"97","% of students in primary ed. who are female","Mexico",21,0
"98","% of students in primary ed. who are female","Moldova",18,0
"99","% of students in primary ed. who are female","Mongolia",21,0
"100","% of students in primary ed. who are female","Montenegro",10,0
"101","% of students in primary ed. who are female","Morocco",22,0
"102","% of students in primary ed. who are female","Mozambique",18,0
"103","% of students in primary ed. who are female","Myanmar",14,0
"104","% of students in primary ed. who are female","Namibia",19,0
"105","% of students in primary ed. who are female","Nepal",20,0
"106","% of students in primary ed. who are female","Netherlands",21,0
"107","% of students in primary ed. who are female","New Zealand",21,0
"108","% of students in primary ed. who are female","Nicaragua",17,0
"109","% of students in primary ed. who are female","Niger",21,0
"110","% of students in primary ed. who are female","Nigeria",15,0
"111","% of students in primary ed. who are female","Norway",21,0
"112","% of students in primary ed. who are female","Oman",19,0
"113","% of students in primary ed. who are female","Pakistan",14,0
"114","% of students in primary ed. who are female","Palestine",18,0
"115","% of students in primary ed. who are female","Panama",15,0
"116","% of students in primary ed. who are female","Papua New Guinea",15,0
"117","% of students in primary ed. who are female","Paraguay",20,0
"118","% of students in primary ed. who are female","Peru",18,0
"119","% of students in primary ed. who are female","Philippines",17,0
"120","% of students in primary ed. who are female","Poland",21,0
"121","% of students in primary ed. who are female","Portugal",20,0
"122","% of students in primary ed. who are female","Puerto Rico",5,0
"123","% of students in primary ed. who are female","Qatar",21,0
"124","% of students in primary ed. who are female","Romania",20,0
"125","% of students in primary ed. who are female","Russia",16,0
"126","% of students in primary ed. who are female","Rwanda",17,0
"127","% of students in primary ed. who are female","S. Sudan",1,0
"128","% of students in primary ed. who are female","Saudi Arabia",9,0
"129","% of students in primary ed. who are female","Senegal",21,0
"130","% of students in primary ed. who are female","Serbia",15,0
"131","% of students in primary ed. who are female","Sierra Leone",5,0
"132","% of students in primary ed. who are female","Slovakia",21,0
"133","% of students in primary ed. who are female","Slovenia",21,0
"134","% of students in primary ed. who are female","Solomon Is.",9,0
"135","% of students in primary ed. who are female","Somalia",1,0
"136","% of students in primary ed. who are female","South Africa",19,0
"137","% of students in primary ed. who are female","Spain",21,0
"138","% of students in primary ed. who are female","Sri Lanka",18,0
"139","% of students in primary ed. who are female","Sudan",12,0
"140","% of students in primary ed. who are female","Suriname",11,0
"141","% of students in primary ed. who are female","Swaziland",19,0
"142","% of students in primary ed. who are female","Sweden",21,0
"143","% of students in primary ed. who are female","Switzerland",19,0
"144","% of students in primary ed. who are female","Syria",21,0
"145","% of students in primary ed. who are female","Tajikistan",21,0
"146","% of students in primary ed. who are female","Tanzania",20,0
"147","% of students in primary ed. who are female","Thailand",16,0
"148","% of students in primary ed. who are female","Timor-Leste",6,0
"149","% of students in primary ed. who are female","Togo",20,0
"150","% of students in primary ed. who are female","Trinidad and Tobago",17,0
"151","% of students in primary ed. who are female","Tunisia",21,0
"152","% of students in primary ed. who are female","Turkey",19,0
"153","% of students in primary ed. who are female","Turkmenistan",1,0
"154","% of students in primary ed. who are female","Uganda",20,0
"155","% of students in primary ed. who are female","Ukraine",18,0
"156","% of students in primary ed. who are female","United Arab Emirates",20,0
"157","% of students in primary ed. who are female","United Kingdom",16,0
"158","% of students in primary ed. who are female","United States",20,0
"159","% of students in primary ed. who are female","Uruguay",18,0
"160","% of students in primary ed. who are female","Uzbekistan",19,0
"161","% of students in primary ed. who are female","Vanuatu",17,0
"162","% of students in primary ed. who are female","Venezuela",18,0
"163","% of students in primary ed. who are female","Vietnam",16,0
"164","% of students in primary ed. who are female","Yemen",11,0
"165","% of students in primary ed. who are female","Zambia",18,0
"166","% of students in primary ed. who are female","Zimbabwe",9,0
"167","Consumer price index (2010 = 100)","Afghanistan",11,0
"168","Consumer price index (2010 = 100)","Albania",22,0
"169","Consumer price index (2010 = 100)","Algeria",22,0
"170","Consumer price index (2010 = 100)","Angola",21,0
"171","Consumer price index (2010 = 100)","Argentina",1,0
"172","Consumer price index (2010 = 100)","Armenia",22,0
"173","Consumer price index (2010 = 100)","Australia",22,0
"174","Consumer price index (2010 = 100)","Austria",22,0
"175","Consumer price index (2010 = 100)","Bahamas",22,0
"176","Consumer price index (2010 = 100)","Bangladesh",22,0
"177","Consumer price index (2010 = 100)","Belgium",22,0
"178","Consumer price index (2010 = 100)","Belize",22,0
"179","Consumer price index (2010 = 100)","Benin",22,0
"180","Consumer price index (2010 = 100)","Bhutan",22,0
"181","Consumer price index (2010 = 100)","Bolivia",22,0
"182","Consumer price index (2010 = 100)","Bosnia and Herz.",10,0
"183","Consumer price index (2010 = 100)","Botswana",22,0
"184","Consumer price index (2010 = 100)","Brazil",22,0
"185","Consumer price index (2010 = 100)","Brunei",22,0
"186","Consumer price index (2010 = 100)","Bulgaria",22,0
"187","Consumer price index (2010 = 100)","Burkina Faso",22,0
"188","Consumer price index (2010 = 100)","Burundi",22,0
"189","Consumer price index (2010 = 100)","Cambodia",21,0
"190","Consumer price index (2010 = 100)","Cameroon",22,0
"191","Consumer price index (2010 = 100)","Canada",22,0
"192","Consumer price index (2010 = 100)","Central African Rep.",21,0
"193","Consumer price index (2010 = 100)","Chad",22,0
"194","Consumer price index (2010 = 100)","Chile",6,0
"195","Consumer price index (2010 = 100)","China",5,0
"196","Consumer price index (2010 = 100)","Colombia",22,0
"197","Consumer price index (2010 = 100)","Congo",21,0
"198","Consumer price index (2010 = 100)","Costa Rica",22,0
"199","Consumer price index (2010 = 100)","Croatia",22,0
"200","Consumer price index (2010 = 100)","Cyprus",22,0
"201","Consumer price index (2010 = 100)","Czech Rep.",22,0
"202","Consumer price index (2010 = 100)","Dem. Rep. Congo",21,0
"203","Consumer price index (2010 = 100)","Denmark",22,0
"204","Consumer price index (2010 = 100)","Djibouti",15,0
"205","Consumer price index (2010 = 100)","Dominican Rep.",22,0
"206","Consumer price index (2010 = 100)","Ecuador",22,0
"207","Consumer price index (2010 = 100)","Egypt",22,0
"208","Consumer price index (2010 = 100)","El Salvador",22,0
"209","Consumer price index (2010 = 100)","Eq. Guinea",21,0
"210","Consumer price index (2010 = 100)","Estonia",22,0
"211","Consumer price index (2010 = 100)","Ethiopia",22,0
"212","Consumer price index (2010 = 100)","Fiji",22,0
"213","Consumer price index (2010 = 100)","Finland",22,0
"214","Consumer price index (2010 = 100)","France",22,0
"215","Consumer price index (2010 = 100)","Gabon",22,0
"216","Consumer price index (2010 = 100)","Gambia",22,0
"217","Consumer price index (2010 = 100)","Georgia",21,0
"218","Consumer price index (2010 = 100)","Germany",22,0
"219","Consumer price index (2010 = 100)","Ghana",22,0
"220","Consumer price index (2010 = 100)","Greece",22,0
"221","Consumer price index (2010 = 100)","Guatemala",22,0
"222","Consumer price index (2010 = 100)","Guinea",11,0
"223","Consumer price index (2010 = 100)","Guinea-Bissau",22,0
"224","Consumer price index (2010 = 100)","Guyana",20,0
"225","Consumer price index (2010 = 100)","Haiti",22,0
"226","Consumer price index (2010 = 100)","Honduras",22,0
"227","Consumer price index (2010 = 100)","Hungary",22,0
"228","Consumer price index (2010 = 100)","Iceland",22,0
"229","Consumer price index (2010 = 100)","India",22,0
"230","Consumer price index (2010 = 100)","Indonesia",22,0
"231","Consumer price index (2010 = 100)","Iran",22,0
"232","Consumer price index (2010 = 100)","Iraq",22,0
"233","Consumer price index (2010 = 100)","Ireland",22,0
"234","Consumer price index (2010 = 100)","Israel",22,0
"235","Consumer price index (2010 = 100)","Italy",22,0
"236","Consumer price index (2010 = 100)","Ivory Coast",22,0
"237","Consumer price index (2010 = 100)","Jamaica",22,0
"238","Consumer price index (2010 = 100)","Japan",22,0
"239","Consumer price index (2010 = 100)","Jordan",22,0
"240","Consumer price index (2010 = 100)","Kazakhstan",22,0
"241","Consumer price index (2010 = 100)","Kenya",22,0
"242","Consumer price index (2010 = 100)","Korea",22,0
"243","Consumer price index (2010 = 100)","Kosovo",13,0
"244","Consumer price index (2010 = 100)","Kuwait",22,0
"245","Consumer price index (2010 = 100)","Kyrgyzstan",20,0
"246","Consumer price index (2010 = 100)","Lao PDR",22,0
"247","Consumer price index (2010 = 100)","Latvia",22,0
"248","Consumer price index (2010 = 100)","Lebanon",6,0
"249","Consumer price index (2010 = 100)","Lesotho",20,0
"250","Consumer price index (2010 = 100)","Liberia",14,0
"251","Consumer price index (2010 = 100)","Libya",21,0
"252","Consumer price index (2010 = 100)","Lithuania",22,0
"253","Consumer price index (2010 = 100)","Luxembourg",22,0
"254","Consumer price index (2010 = 100)","Macedonia",22,0
"255","Consumer price index (2010 = 100)","Madagascar",22,0
"256","Consumer price index (2010 = 100)","Malawi",22,0
"257","Consumer price index (2010 = 100)","Malaysia",22,0
"258","Consumer price index (2010 = 100)","Mali",22,0
"259","Consumer price index (2010 = 100)","Mauritania",22,0
"260","Consumer price index (2010 = 100)","Mexico",22,0
"261","Consumer price index (2010 = 100)","Moldova",21,0
"262","Consumer price index (2010 = 100)","Mongolia",22,0
"263","Consumer price index (2010 = 100)","Montenegro",10,0
"264","Consumer price index (2010 = 100)","Morocco",22,0
"265","Consumer price index (2010 = 100)","Mozambique",22,0
"266","Consumer price index (2010 = 100)","Myanmar",22,0
"267","Consumer price index (2010 = 100)","Namibia",13,0
"268","Consumer price index (2010 = 100)","Nepal",22,0
"269","Consumer price index (2010 = 100)","Netherlands",22,0
"270","Consumer price index (2010 = 100)","New Zealand",22,0
"271","Consumer price index (2010 = 100)","Nicaragua",16,0
"272","Consumer price index (2010 = 100)","Niger",22,0
"273","Consumer price index (2010 = 100)","Nigeria",22,0
"274","Consumer price index (2010 = 100)","Norway",22,0
"275","Consumer price index (2010 = 100)","Oman",15,0
"276","Consumer price index (2010 = 100)","Pakistan",22,0
"277","Consumer price index (2010 = 100)","Palestine",19,0
"278","Consumer price index (2010 = 100)","Panama",22,0
"279","Consumer price index (2010 = 100)","Papua New Guinea",22,0
"280","Consumer price index (2010 = 100)","Paraguay",22,0
"281","Consumer price index (2010 = 100)","Peru",22,0
"282","Consumer price index (2010 = 100)","Philippines",22,0
"283","Consumer price index (2010 = 100)","Poland",22,0
"284","Consumer price index (2010 = 100)","Portugal",22,0
"285","Consumer price index (2010 = 100)","Qatar",22,0
"286","Consumer price index (2010 = 100)","Romania",22,0
"287","Consumer price index (2010 = 100)","Russia",22,0
"288","Consumer price index (2010 = 100)","Rwanda",21,0
"289","Consumer price index (2010 = 100)","S. Sudan",4,0
"290","Consumer price index (2010 = 100)","Saudi Arabia",22,0
"291","Consumer price index (2010 = 100)","Senegal",22,0
"292","Consumer price index (2010 = 100)","Serbia",21,0
"293","Consumer price index (2010 = 100)","Sierra Leone",9,0
"294","Consumer price index (2010 = 100)","Slovakia",22,0
"295","Consumer price index (2010 = 100)","Slovenia",22,0
"296","Consumer price index (2010 = 100)","Solomon Is.",22,0
"297","Consumer price index (2010 = 100)","South Africa",22,0
"298","Consumer price index (2010 = 100)","Spain",22,0
"299","Consumer price index (2010 = 100)","Sri Lanka",22,0
"300","Consumer price index (2010 = 100)","Sudan",22,0
"301","Consumer price index (2010 = 100)","Suriname",22,0
"302","Consumer price index (2010 = 100)","Swaziland",22,0
"303","Consumer price index (2010 = 100)","Sweden",22,0
"304","Consumer price index (2010 = 100)","Switzerland",22,0
"305","Consumer price index (2010 = 100)","Syria",20,0
"306","Consumer price index (2010 = 100)","Tanzania",22,0
"307","Consumer price index (2010 = 100)","Thailand",22,0
"308","Consumer price index (2010 = 100)","Timor-Leste",13,0
"309","Consumer price index (2010 = 100)","Togo",22,0
"310","Consumer price index (2010 = 100)","Trinidad and Tobago",22,0
"311","Consumer price index (2010 = 100)","Tunisia",22,0
"312","Consumer price index (2010 = 100)","Turkey",22,0
"313","Consumer price index (2010 = 100)","Uganda",22,0
"314","Consumer price index (2010 = 100)","Ukraine",22,0
"315","Consumer price index (2010 = 100)","United Arab Emirates",8,0
"316","Consumer price index (2010 = 100)","United Kingdom",22,0
"317","Consumer price index (2010 = 100)","United States",22,0
"318","Consumer price index (2010 = 100)","Uruguay",22,0
"319","Consumer price index (2010 = 100)","Vanuatu",22,0
"320","Consumer price index (2010 = 100)","Venezuela",7,0
"321","Consumer price index (2010 = 100)","Vietnam",20,0
"322","Consumer price index (2010 = 100)","Zambia",22,0
"323","Exports of goods and services (% of GDP)","Afghanistan",13,0
"324","Exports of goods and services (% of GDP)","Albania",22,0
"325","Exports of goods and services (% of GDP)","Algeria",22,0
"326","Exports of goods and services (% of GDP)","Angola",20,0
"327","Exports of goods and services (% of GDP)","Argentina",22,0
"328","Exports of goods and services (% of GDP)","Armenia",22,0
"329","Exports of goods and services (% of GDP)","Australia",22,0
"330","Exports of goods and services (% of GDP)","Austria",22,0
"331","Exports of goods and services (% of GDP)","Azerbaijan",22,0
"332","Exports of goods and services (% of GDP)","Bahamas",22,0
"333","Exports of goods and services (% of GDP)","Bangladesh",22,0
"334","Exports of goods and services (% of GDP)","Belarus",22,0
"335","Exports of goods and services (% of GDP)","Belgium",22,0
"336","Exports of goods and services (% of GDP)","Belize",21,0
"337","Exports of goods and services (% of GDP)","Benin",22,0
"338","Exports of goods and services (% of GDP)","Bhutan",22,0
"339","Exports of goods and services (% of GDP)","Bolivia",22,0
"340","Exports of goods and services (% of GDP)","Bosnia and Herz.",21,0
"341","Exports of goods and services (% of GDP)","Botswana",22,0
"342","Exports of goods and services (% of GDP)","Brazil",22,0
"343","Exports of goods and services (% of GDP)","Brunei",22,0
"344","Exports of goods and services (% of GDP)","Bulgaria",22,0
"345","Exports of goods and services (% of GDP)","Burkina Faso",22,0
"346","Exports of goods and services (% of GDP)","Burundi",22,0
"347","Exports of goods and services (% of GDP)","Cambodia",22,0
"348","Exports of goods and services (% of GDP)","Cameroon",22,0
"349","Exports of goods and services (% of GDP)","Canada",22,0
"350","Exports of goods and services (% of GDP)","Central African Rep.",22,0
"351","Exports of goods and services (% of GDP)","Chad",22,0
"352","Exports of goods and services (% of GDP)","Chile",22,0
"353","Exports of goods and services (% of GDP)","China",22,0
"354","Exports of goods and services (% of GDP)","Colombia",22,0
"355","Exports of goods and services (% of GDP)","Congo",22,0
"356","Exports of goods and services (% of GDP)","Costa Rica",22,0
"357","Exports of goods and services (% of GDP)","Croatia",20,0
"358","Exports of goods and services (% of GDP)","Cuba",21,0
"359","Exports of goods and services (% of GDP)","Cyprus",22,0
"360","Exports of goods and services (% of GDP)","Czech Rep.",22,0
"361","Exports of goods and services (% of GDP)","Dem. Rep. Congo",22,0
"362","Exports of goods and services (% of GDP)","Denmark",22,0
"363","Exports of goods and services (% of GDP)","Djibouti",15,0
"364","Exports of goods and services (% of GDP)","Dominican Rep.",22,0
"365","Exports of goods and services (% of GDP)","Ecuador",22,0
"366","Exports of goods and services (% of GDP)","Egypt",22,0
"367","Exports of goods and services (% of GDP)","El Salvador",22,0
"368","Exports of goods and services (% of GDP)","Eq. Guinea",22,0
"369","Exports of goods and services (% of GDP)","Eritrea",19,0
"370","Exports of goods and services (% of GDP)","Estonia",20,0
"371","Exports of goods and services (% of GDP)","Ethiopia",4,0
"372","Exports of goods and services (% of GDP)","Fiji",22,0
"373","Exports of goods and services (% of GDP)","Finland",22,0
"374","Exports of goods and services (% of GDP)","France",22,0
"375","Exports of goods and services (% of GDP)","Gabon",22,0
"376","Exports of goods and services (% of GDP)","Gambia",21,0
"377","Exports of goods and services (% of GDP)","Georgia",22,0
"378","Exports of goods and services (% of GDP)","Germany",22,0
"379","Exports of goods and services (% of GDP)","Ghana",22,0
"380","Exports of goods and services (% of GDP)","Greece",22,0
"381","Exports of goods and services (% of GDP)","Guatemala",22,0
"382","Exports of goods and services (% of GDP)","Guinea",22,0
"383","Exports of goods and services (% of GDP)","Guinea-Bissau",22,0
"384","Exports of goods and services (% of GDP)","Guyana",22,0
"385","Exports of goods and services (% of GDP)","Haiti",22,0
"386","Exports of goods and services (% of GDP)","Honduras",22,0
"387","Exports of goods and services (% of GDP)","Hungary",22,0
"388","Exports of goods and services (% of GDP)","Iceland",22,0
"389","Exports of goods and services (% of GDP)","India",22,0
"390","Exports of goods and services (% of GDP)","Indonesia",22,0
"391","Exports of goods and services (% of GDP)","Iran",22,0
"392","Exports of goods and services (% of GDP)","Iraq",22,0
"393","Exports of goods and services (% of GDP)","Ireland",22,0
"394","Exports of goods and services (% of GDP)","Israel",22,0
"395","Exports of goods and services (% of GDP)","Italy",22,0
"396","Exports of goods and services (% of GDP)","Ivory Coast",22,0
"397","Exports of goods and services (% of GDP)","Jamaica",18,0
"398","Exports of goods and services (% of GDP)","Japan",21,0
"399","Exports of goods and services (% of GDP)","Jordan",22,0
"400","Exports of goods and services (% of GDP)","Kazakhstan",22,0
"401","Exports of goods and services (% of GDP)","Kenya",22,0
"402","Exports of goods and services (% of GDP)","Korea",22,0
"403","Exports of goods and services (% of GDP)","Kosovo",9,0
"404","Exports of goods and services (% of GDP)","Kuwait",22,0
"405","Exports of goods and services (% of GDP)","Kyrgyzstan",22,0
"406","Exports of goods and services (% of GDP)","Lao PDR",22,0
"407","Exports of goods and services (% of GDP)","Latvia",20,0
"408","Exports of goods and services (% of GDP)","Lebanon",22,0
"409","Exports of goods and services (% of GDP)","Lesotho",21,0
"410","Exports of goods and services (% of GDP)","Liberia",18,0
"411","Exports of goods and services (% of GDP)","Libya",22,0
"412","Exports of goods and services (% of GDP)","Lithuania",20,0
"413","Exports of goods and services (% of GDP)","Luxembourg",22,0
"414","Exports of goods and services (% of GDP)","Macedonia",22,0
"415","Exports of goods and services (% of GDP)","Madagascar",22,0
"416","Exports of goods and services (% of GDP)","Malawi",22,0
"417","Exports of goods and services (% of GDP)","Malaysia",22,0
"418","Exports of goods and services (% of GDP)","Mali",22,0
"419","Exports of goods and services (% of GDP)","Mauritania",22,0
"420","Exports of goods and services (% of GDP)","Mexico",22,0
"421","Exports of goods and services (% of GDP)","Moldova",22,0
"422","Exports of goods and services (% of GDP)","Mongolia",22,0
"423","Exports of goods and services (% of GDP)","Montenegro",15,0
"424","Exports of goods and services (% of GDP)","Morocco",22,0
"425","Exports of goods and services (% of GDP)","Mozambique",22,0
"426","Exports of goods and services (% of GDP)","Myanmar",12,0
"427","Exports of goods and services (% of GDP)","Namibia",22,0
"428","Exports of goods and services (% of GDP)","Nepal",22,0
"429","Exports of goods and services (% of GDP)","Netherlands",22,0
"430","Exports of goods and services (% of GDP)","New Caledonia",7,0
"431","Exports of goods and services (% of GDP)","New Zealand",19,0
"432","Exports of goods and services (% of GDP)","Nicaragua",22,0
"433","Exports of goods and services (% of GDP)","Niger",22,0
"434","Exports of goods and services (% of GDP)","Nigeria",22,0
"435","Exports of goods and services (% of GDP)","Norway",22,0
"436","Exports of goods and services (% of GDP)","Oman",22,0
"437","Exports of goods and services (% of GDP)","Pakistan",22,0
"438","Exports of goods and services (% of GDP)","Palestine",21,0
"439","Exports of goods and services (% of GDP)","Panama",20,0
"440","Exports of goods and services (% of GDP)","Papua New Guinea",12,0
"441","Exports of goods and services (% of GDP)","Paraguay",22,0
"442","Exports of goods and services (% of GDP)","Peru",22,0
"443","Exports of goods and services (% of GDP)","Philippines",22,0
"444","Exports of goods and services (% of GDP)","Poland",22,0
"445","Exports of goods and services (% of GDP)","Portugal",22,0
"446","Exports of goods and services (% of GDP)","Puerto Rico",21,0
"447","Exports of goods and services (% of GDP)","Qatar",21,0
"448","Exports of goods and services (% of GDP)","Romania",22,0
"449","Exports of goods and services (% of GDP)","Russia",22,0
"450","Exports of goods and services (% of GDP)","Rwanda",22,0
"451","Exports of goods and services (% of GDP)","S. Sudan",7,0
"452","Exports of goods and services (% of GDP)","Saudi Arabia",22,0
"453","Exports of goods and services (% of GDP)","Senegal",22,0
"454","Exports of goods and services (% of GDP)","Serbia",20,0
"455","Exports of goods and services (% of GDP)","Sierra Leone",18,0
"456","Exports of goods and services (% of GDP)","Slovakia",22,0
"457","Exports of goods and services (% of GDP)","Slovenia",20,0
"458","Exports of goods and services (% of GDP)","Solomon Is.",21,0
"459","Exports of goods and services (% of GDP)","Somalia",2,0
"460","Exports of goods and services (% of GDP)","South Africa",22,0
"461","Exports of goods and services (% of GDP)","Spain",22,0
"462","Exports of goods and services (% of GDP)","Sri Lanka",18,0
"463","Exports of goods and services (% of GDP)","Sudan",22,0
"464","Exports of goods and services (% of GDP)","Suriname",13,0
"465","Exports of goods and services (% of GDP)","Swaziland",19,0
"466","Exports of goods and services (% of GDP)","Sweden",22,0
"467","Exports of goods and services (% of GDP)","Switzerland",22,0
"468","Exports of goods and services (% of GDP)","Syria",15,0
"469","Exports of goods and services (% of GDP)","Tajikistan",21,0
"470","Exports of goods and services (% of GDP)","Tanzania",22,0
"471","Exports of goods and services (% of GDP)","Thailand",22,0
"472","Exports of goods and services (% of GDP)","Timor-Leste",14,0
"473","Exports of goods and services (% of GDP)","Togo",22,0
"474","Exports of goods and services (% of GDP)","Trinidad and Tobago",22,0
"475","Exports of goods and services (% of GDP)","Tunisia",22,0
"476","Exports of goods and services (% of GDP)","Turkey",22,0
"477","Exports of goods and services (% of GDP)","Turkmenistan",20,0
"478","Exports of goods and services (% of GDP)","Uganda",22,0
"479","Exports of goods and services (% of GDP)","Ukraine",22,0
"480","Exports of goods and services (% of GDP)","United Arab Emirates",14,0
"481","Exports of goods and services (% of GDP)","United Kingdom",22,0
"482","Exports of goods and services (% of GDP)","United States",21,0
"483","Exports of goods and services (% of GDP)","Uruguay",22,0
"484","Exports of goods and services (% of GDP)","Uzbekistan",22,0
"485","Exports of goods and services (% of GDP)","Vanuatu",22,0
"486","Exports of goods and services (% of GDP)","Venezuela",21,0
"487","Exports of goods and services (% of GDP)","Vietnam",22,0
"488","Exports of goods and services (% of GDP)","Yemen",14,0
"489","Exports of goods and services (% of GDP)","Zambia",22,0
"490","Exports of goods and services (% of GDP)","Zimbabwe",22,0
"491","Final consumption expenditure (annual % growth)","Albania",18,0
"492","Final consumption expenditure (annual % growth)","Algeria",22,0
"493","Final consumption expenditure (annual % growth)","Argentina",22,0
"494","Final consumption expenditure (annual % growth)","Armenia",22,0
"495","Final consumption expenditure (annual % growth)","Australia",22,0
"496","Final consumption expenditure (annual % growth)","Austria",22,0
"497","Final consumption expenditure (annual % growth)","Azerbaijan",20,0
"498","Final consumption expenditure (annual % growth)","Bahamas",22,0
"499","Final consumption expenditure (annual % growth)","Bangladesh",22,0
"500","Final consumption expenditure (annual % growth)","Belarus",22,0
"501","Final consumption expenditure (annual % growth)","Belgium",22,0
"502","Final consumption expenditure (annual % growth)","Belize",22,0
"503","Final consumption expenditure (annual % growth)","Benin",22,0
"504","Final consumption expenditure (annual % growth)","Bhutan",14,0
"505","Final consumption expenditure (annual % growth)","Bolivia",22,0
"506","Final consumption expenditure (annual % growth)","Bosnia and Herz.",8,0
"507","Final consumption expenditure (annual % growth)","Botswana",22,0
"508","Final consumption expenditure (annual % growth)","Brazil",22,0
