"Country","Year","Indicator","Value"
"Afghanistan",1996,"Maternal mortality ratio per 100K live births",1240
"Afghanistan",1996,"Mobile cellular subscriptions (per 100 people)",0
"Afghanistan",1996,"Mortality rate, neonatal (per 1,000 live births)",47.5
"Afghanistan",1996,"Mortality rate, under-5 (per 1,000)",148.6
"Afghanistan",1996,"Population growth (annual %)",4.14183876292854
"Afghanistan",1996,"Unemployment, female (% of female labor force)",18.3999996185303
"Afghanistan",1996,"Unemployment, male (% of male labor force)",6.80000019073486
"Afghanistan",1996,"Urban population (% of total)",20.055
"Afghanistan",1996,"Urban population growth (annual %)",5.63890825384787
"Afghanistan",1997,"Fixed telephone subscriptions (per 100 people)",0.152461255651975
"Afghanistan",1997,"GDP growth (annual %)",
"Afghanistan",1997,"Inflation, consumer prices (annual %)",
"Afghanistan",1997,"Inflation, GDP deflator (annual %)",
"Afghanistan",1997,"Labor force, female (% of total labor force)",14.107200070194
"Afghanistan",1997,"Lifetime risk of maternal death (%)",8.84345527202218
"Afghanistan",1997,"Maternal mortality ratio per 100K live births",1200
"Afghanistan",1997,"Mobile cellular subscriptions (per 100 people)",0
"Afghanistan",1997,"Mortality rate, neonatal (per 1,000 live births)",47
"Afghanistan",1997,"Mortality rate, under-5 (per 1,000)",145.5
"Afghanistan",1997,"Population growth (annual %)",3.11057339034786
"Afghanistan",1997,"Unemployment, female (% of female labor force)",18.3999996185303
"Afghanistan",1997,"Unemployment, male (% of male labor force)",6.80000019073486
"Afghanistan",1997,"Urban population (% of total)",20.356
"Afghanistan",1997,"Urban population growth (annual %)",4.60030759946859
"Afghanistan",1998,"Fixed telephone subscriptions (per 100 people)",0.148742083074402
"Afghanistan",1998,"GDP growth (annual %)",
"Afghanistan",1998,"Inflation, consumer prices (annual %)",
"Afghanistan",1998,"Inflation, GDP deflator (annual %)",
"Afghanistan",1998,"Labor force, female (% of total labor force)",13.9517955389351
"Afghanistan",1998,"Lifetime risk of maternal death (%)",8.68347449941616
"Afghanistan",1998,"Maternal mortality ratio per 100K live births",1160
"Afghanistan",1998,"Mobile cellular subscriptions (per 100 people)",0
"Afghanistan",1998,"Mortality rate, neonatal (per 1,000 live births)",46.1
"Afghanistan",1998,"Mortality rate, under-5 (per 1,000)",142.6
"Afghanistan",1998,"Population growth (annual %)",2.61250065114524
"Afghanistan",1998,"Unemployment, female (% of female labor force)",18.3999996185303
"Afghanistan",1998,"Unemployment, male (% of male labor force)",6.80000019073486
"Afghanistan",1998,"Urban population (% of total)",20.661
"Afghanistan",1998,"Urban population growth (annual %)",4.09970582198976
"Afghanistan",1999,"Fixed telephone subscriptions (per 100 people)",0.145093795884349
"Afghanistan",1999,"GDP growth (annual %)",
"Afghanistan",1999,"Inflation, consumer prices (annual %)",
"Afghanistan",1999,"Inflation, GDP deflator (annual %)",
"Afghanistan",1999,"Labor force, female (% of total labor force)",13.8900541974414
"Afghanistan",1999,"Lifetime risk of maternal death (%)",8.66666676871701
"Afghanistan",1999,"Maternal mortality ratio per 100K live births",1130
"Afghanistan",1999,"Mobile cellular subscriptions (per 100 people)",0
"Afghanistan",1999,"Mortality rate, neonatal (per 1,000 live births)",45.6
"Afghanistan",1999,"Mortality rate, under-5 (per 1,000)",139.9
"Afghanistan",1999,"Population growth (annual %)",2.80679625574943
"Afghanistan",1999,"Unemployment, female (% of female labor force)",18.2999992370605
"Afghanistan",1999,"Unemployment, male (% of male labor force)",6.80000019073486
"Afghanistan",1999,"Urban population (% of total)",20.97
"Afghanistan",1999,"Urban population growth (annual %)",4.29129932534083
"Afghanistan",2000,"Fixed telephone subscriptions (per 100 people)",0.140808415099323
"Afghanistan",2000,"GDP growth (annual %)",
"Afghanistan",2000,"Inflation, consumer prices (annual %)",
"Afghanistan",2000,"Inflation, GDP deflator (annual %)",
"Afghanistan",2000,"Labor force, female (% of total labor force)",13.6285038761217
"Afghanistan",2000,"Lifetime risk of maternal death (%)",8.40797167372164
"Afghanistan",2000,"Maternal mortality ratio per 100K live births",1100
"Afghanistan",2000,"Mobile cellular subscriptions (per 100 people)",0
"Afghanistan",2000,"Mortality rate, neonatal (per 1,000 live births)",45.2
"Afghanistan",2000,"Mortality rate, under-5 (per 1,000)",137
"Afghanistan",2000,"Population growth (annual %)",3.42580653261
"Afghanistan",2000,"Unemployment, female (% of female labor force)",17.7999992370605
"Afghanistan",2000,"Unemployment, male (% of male labor force)",6.69999980926514
"Afghanistan",2000,"Urban population (% of total)",21.282
"Afghanistan",2000,"Urban population growth (annual %)",4.90268145892869
"Afghanistan",2001,"Fixed telephone subscriptions (per 100 people)",0.13584549439375
"Afghanistan",2001,"GDP growth (annual %)",
"Afghanistan",2001,"Inflation, consumer prices (annual %)",
"Afghanistan",2001,"Inflation, GDP deflator (annual %)",
"Afghanistan",2001,"Labor force, female (% of total labor force)",13.6021942542111
"Afghanistan",2001,"Lifetime risk of maternal death (%)",7.96181164463767
"Afghanistan",2001,"Maternal mortality ratio per 100K live births",1050
"Afghanistan",2001,"Mobile cellular subscriptions (per 100 people)",0
"Afghanistan",2001,"Mortality rate, neonatal (per 1,000 live births)",44.5
"Afghanistan",2001,"Mortality rate, under-5 (per 1,000)",133.8
"Afghanistan",2001,"Population growth (annual %)",4.1226624060886
"Afghanistan",2001,"Unemployment, female (% of female labor force)",17.8999996185303
"Afghanistan",2001,"Unemployment, male (% of male labor force)",6.90000009536743
"Afghanistan",2001,"Urban population (% of total)",21.596
"Afghanistan",2001,"Urban population growth (annual %)",5.5872989856228
"Afghanistan",2002,"Fixed telephone subscriptions (per 100 people)",0.148855059130814
"Afghanistan",2002,"GDP growth (annual %)",
"Afghanistan",2002,"Inflation, consumer prices (annual %)",
"Afghanistan",2002,"Inflation, GDP deflator (annual %)",
"Afghanistan",2002,"Labor force, female (% of total labor force)",13.6440523811386
"Afghanistan",2002,"Lifetime risk of maternal death (%)",7.39644041513631
"Afghanistan",2002,"Maternal mortality ratio per 100K live births",996
"Afghanistan",2002,"Mobile cellular subscriptions (per 100 people)",0.112598380583067
"Afghanistan",2002,"Mortality rate, neonatal (per 1,000 live births)",43.9
"Afghanistan",2002,"Mortality rate, under-5 (per 1,000)",130.3
"Afghanistan",2002,"Population growth (annual %)",4.55080456168904
"Afghanistan",2002,"Unemployment, female (% of female labor force)",17.8999996185303
"Afghanistan",2002,"Unemployment, male (% of male labor force)",6.80000019073486
"Afghanistan",2002,"Urban population (% of total)",21.915
"Afghanistan",2002,"Urban population growth (annual %)",6.01712608029536
"Afghanistan",2003,"Fixed telephone subscriptions (per 100 people)",0.158763516853288
"Afghanistan",2003,"GDP growth (annual %)",8.44416322679218
"Afghanistan",2003,"Inflation, consumer prices (annual %)",
"Afghanistan",2003,"Inflation, GDP deflator (annual %)",11.715672373963
"Afghanistan",2003,"Labor force, female (% of total labor force)",13.7174890888038
"Afghanistan",2003,"Lifetime risk of maternal death (%)",6.80810419381122
"Afghanistan",2003,"Maternal mortality ratio per 100K live births",941
"Afghanistan",2003,"Mobile cellular subscriptions (per 100 people)",0.865196277129635
"Afghanistan",2003,"Mortality rate, neonatal (per 1,000 live births)",43.2
"Afghanistan",2003,"Mortality rate, under-5 (per 1,000)",126.8
"Afghanistan",2003,"Population growth (annual %)",4.63909445410118
"Afghanistan",2003,"Unemployment, female (% of female labor force)",17.8999996185303
"Afghanistan",2003,"Unemployment, male (% of male labor force)",6.59999990463257
"Afghanistan",2003,"Urban population (% of total)",22.237
"Afghanistan",2003,"Urban population growth (annual %)",6.09771715755862
"Afghanistan",2004,"Fixed telephone subscriptions (per 100 people)",
"Afghanistan",2004,"GDP growth (annual %)",1.05555578746555
"Afghanistan",2004,"Inflation, consumer prices (annual %)",
"Afghanistan",2004,"Inflation, GDP deflator (annual %)",11.2427294014823
"Afghanistan",2004,"Labor force, female (% of total labor force)",13.7727923127076
"Afghanistan",2004,"Lifetime risk of maternal death (%)",6.19842854780258
"Afghanistan",2004,"Maternal mortality ratio per 100K live births",881
"Afghanistan",2004,"Mobile cellular subscriptions (per 100 people)",2.49805547198635
"Afghanistan",2004,"Mortality rate, neonatal (per 1,000 live births)",42.5
"Afghanistan",2004,"Mortality rate, under-5 (per 1,000)",123.2
"Afghanistan",2004,"Population growth (annual %)",4.31513158794839
"Afghanistan",2004,"Unemployment, female (% of female labor force)",18.1000003814697
"Afghanistan",2004,"Unemployment, male (% of male labor force)",7
"Afghanistan",2004,"Urban population (% of total)",22.562
"Afghanistan",2004,"Urban population growth (annual %)",5.76608776019242
"Afghanistan",2005,"Fixed telephone subscriptions (per 100 people)",
"Afghanistan",2005,"GDP growth (annual %)",11.1752702416587
"Afghanistan",2005,"Inflation, consumer prices (annual %)",12.6862687216715
"Afghanistan",2005,"Inflation, GDP deflator (annual %)",10.9002679905063
"Afghanistan",2005,"Labor force, female (% of total labor force)",13.9706651043726
"Afghanistan",2005,"Lifetime risk of maternal death (%)",5.62391726131592
"Afghanistan",2005,"Maternal mortality ratio per 100K live births",821
"Afghanistan",2005,"Mobile cellular subscriptions (per 100 people)",4.8268653672611
"Afghanistan",2005,"Mortality rate, neonatal (per 1,000 live births)",41.7
"Afghanistan",2005,"Mortality rate, under-5 (per 1,000)",119.6
"Afghanistan",2005,"Population growth (annual %)",3.75869629983257
"Afghanistan",2005,"Unemployment, female (% of female labor force)",12.1999998092651
"Afghanistan",2005,"Unemployment, male (% of male labor force)",7.90000009536743
"Afghanistan",2005,"Urban population (% of total)",22.895
"Afghanistan",2005,"Urban population growth (annual %)",5.22384466018424
"Afghanistan",2006,"Fixed telephone subscriptions (per 100 people)",
"Afghanistan",2006,"GDP growth (annual %)",5.55413762257501
"Afghanistan",2006,"Inflation, consumer prices (annual %)",7.25489556090275
"Afghanistan",2006,"Inflation, GDP deflator (annual %)",7.17126073468187
"Afghanistan",2006,"Labor force, female (% of total labor force)",14.1698547841415
"Afghanistan",2006,"Lifetime risk of maternal death (%)",5.21593431099456
"Afghanistan",2006,"Maternal mortality ratio per 100K live births",776
"Afghanistan",2006,"Mobile cellular subscriptions (per 100 people)",9.83316402199469
"Afghanistan",2006,"Mortality rate, neonatal (per 1,000 live births)",41
"Afghanistan",2006,"Mortality rate, under-5 (per 1,000)",116.3
"Afghanistan",2006,"Population growth (annual %)",3.16125834846767
"Afghanistan",2006,"Unemployment, female (% of female labor force)",12.6000003814697
"Afghanistan",2006,"Unemployment, male (% of male labor force)",8.19999980926514
"Afghanistan",2006,"Urban population (% of total)",23.237
"Afghanistan",2006,"Urban population growth (annual %)",4.64399555358274
"Afghanistan",2007,"Fixed telephone subscriptions (per 100 people)",
"Afghanistan",2007,"GDP growth (annual %)",13.7402049898513
"Afghanistan",2007,"Inflation, consumer prices (annual %)",8.48288926754483
"Afghanistan",2007,"Inflation, GDP deflator (annual %)",22.3820157780035
"Afghanistan",2007,"Labor force, female (% of total labor force)",14.5068954674788
"Afghanistan",2007,"Lifetime risk of maternal death (%)",4.76872685329858
"Afghanistan",2007,"Maternal mortality ratio per 100K live births",724
"Afghanistan",2007,"Mobile cellular subscriptions (per 100 people)",17.7162433091531
"Afghanistan",2007,"Mortality rate, neonatal (per 1,000 live births)",40.4
"Afghanistan",2007,"Mortality rate, under-5 (per 1,000)",113.2
"Afghanistan",2007,"Population growth (annual %)",2.71819809591115
"Afghanistan",2007,"Unemployment, female (% of female labor force)",12.1000003814697
"Afghanistan",2007,"Unemployment, male (% of male labor force)",7.80000019073486
"Afghanistan",2007,"Urban population (% of total)",23.587
"Afghanistan",2007,"Urban population growth (annual %)",4.21317428471198
"Afghanistan",2008,"Fixed telephone subscriptions (per 100 people)",
"Afghanistan",2008,"GDP growth (annual %)",3.61136839226168
"Afghanistan",2008,"Inflation, consumer prices (annual %)",30.5549406065732
"Afghanistan",2008,"Inflation, GDP deflator (annual %)",2.17910328500052
"Afghanistan",2008,"Labor force, female (% of total labor force)",14.8149809394552
"Afghanistan",2008,"Lifetime risk of maternal death (%)",4.36361344443784
"Afghanistan",2008,"Maternal mortality ratio per 100K live births",676
"Afghanistan",2008,"Mobile cellular subscriptions (per 100 people)",29.2203737639231
"Afghanistan",2008,"Mortality rate, neonatal (per 1,000 live births)",39.8
"Afghanistan",2008,"Mortality rate, under-5 (per 1,000)",110.4
"Afghanistan",2008,"Population growth (annual %)",2.48531457199415
"Afghanistan",2008,"Unemployment, female (% of female labor force)",12.6999998092651
"Afghanistan",2008,"Unemployment, male (% of male labor force)",8.19999980926514
"Afghanistan",2008,"Urban population (% of total)",23.946
"Afghanistan",2008,"Urban population growth (annual %)",3.9958727549197
"Afghanistan",2009,"Fixed telephone subscriptions (per 100 people)",0.0185143834925035
"Afghanistan",2009,"GDP growth (annual %)",21.0206487363678
"Afghanistan",2009,"Inflation, consumer prices (annual %)",-8.28307839459528
"Afghanistan",2009,"Inflation, GDP deflator (annual %)",-2.10708255443797
"Afghanistan",2009,"Labor force, female (% of total labor force)",15.1474819505818
"Afghanistan",2009,"Lifetime risk of maternal death (%)",3.96210469526821
"Afghanistan",2009,"Maternal mortality ratio per 100K live births",631
"Afghanistan",2009,"Mobile cellular subscriptions (per 100 people)",37.8949369729604
"Afghanistan",2009,"Mortality rate, neonatal (per 1,000 live births)",39.1
"Afghanistan",2009,"Mortality rate, under-5 (per 1,000)",107.6
"Afghanistan",2009,"Population growth (annual %)",2.52562775400891
"Afghanistan",2009,"Unemployment, female (% of female labor force)",11.5
"Afghanistan",2009,"Unemployment, male (% of male labor force)",7.5
"Afghanistan",2009,"Urban population (% of total)",24.313
"Afghanistan",2009,"Urban population growth (annual %)",4.04662705901628
"Afghanistan",2010,"Fixed telephone subscriptions (per 100 people)",0.058525635707427
"Afghanistan",2010,"GDP growth (annual %)",8.43329048161792
"Afghanistan",2010,"Inflation, consumer prices (annual %)",0.892536936481875
"Afghanistan",2010,"Inflation, GDP deflator (annual %)",9.43779477259656
"Afghanistan",2010,"Labor force, female (% of total labor force)",15.5381245851444
"Afghanistan",2010,"Lifetime risk of maternal death (%)",3.5431435670919
"Afghanistan",2010,"Maternal mortality ratio per 100K live births",584
"Afghanistan",2010,"Mobile cellular subscriptions (per 100 people)",45.7781747410681
"Afghanistan",2010,"Mortality rate, neonatal (per 1,000 live births)",38.7
"Afghanistan",2010,"Mortality rate, under-5 (per 1,000)",105
"Afghanistan",2010,"Population growth (annual %)",2.73688595890095
"Afghanistan",2010,"Unemployment, female (% of female labor force)",12.3999996185303
"Afghanistan",2010,"Unemployment, male (% of male labor force)",8
"Afghanistan",2010,"Urban population (% of total)",24.689
"Afghanistan",2010,"Urban population growth (annual %)",4.27153804437281
"Afghanistan",2011,"Fixed telephone subscriptions (per 100 people)",0.0464139399178437
"Afghanistan",2011,"GDP growth (annual %)",6.11368516942299
"Afghanistan",2011,"Inflation, consumer prices (annual %)",10.201660141582
"Afghanistan",2011,"Inflation, GDP deflator (annual %)",10.5611392868639
"Afghanistan",2011,"Labor force, female (% of total labor force)",15.7547347524308
"Afghanistan",2011,"Lifetime risk of maternal death (%)",3.11857639448981
"Afghanistan",2011,"Maternal mortality ratio per 100K live births",536
"Afghanistan",2011,"Mobile cellular subscriptions (per 100 people)",60.326319991974
"Afghanistan",2011,"Mortality rate, neonatal (per 1,000 live births)",38.1
"Afghanistan",2011,"Mortality rate, under-5 (per 1,000)",102.3
"Afghanistan",2011,"Population growth (annual %)",2.98397866645826
"Afghanistan",2011,"Unemployment, female (% of female labor force)",12.6000003814697
"Afghanistan",2011,"Unemployment, male (% of male labor force)",8.19999980926514
"Afghanistan",2011,"Urban population (% of total)",25.074
"Afghanistan",2011,"Urban population growth (annual %)",4.53135450790465
"Afghanistan",2012,"Fixed telephone subscriptions (per 100 people)",0.301821962963648
"Afghanistan",2012,"GDP growth (annual %)",14.4347412879524
"Afghanistan",2012,"Inflation, consumer prices (annual %)",7.2182577605757
"Afghanistan",2012,"Inflation, GDP deflator (annual %)",8.3047608561584
"Afghanistan",2012,"Labor force, female (% of total labor force)",15.8645443437501
"Afghanistan",2012,"Lifetime risk of maternal death (%)",2.75015125694587
"Afghanistan",2012,"Maternal mortality ratio per 100K live births",496
"Afghanistan",2012,"Mobile cellular subscriptions (per 100 people)",65.4521934557507
"Afghanistan",2012,"Mortality rate, neonatal (per 1,000 live births)",37.4
"Afghanistan",2012,"Mortality rate, under-5 (per 1,000)",99.5
"Afghanistan",2012,"Population growth (annual %)",3.13554616440454
"Afghanistan",2012,"Unemployment, female (% of female labor force)",12.1000003814697
"Afghanistan",2012,"Unemployment, male (% of male labor force)",7.90000009536743
"Afghanistan",2012,"Urban population (% of total)",25.468
"Afghanistan",2012,"Urban population growth (annual %)",4.6946681698713
"Afghanistan",2013,"Fixed telephone subscriptions (per 100 people)",0.313465638576793
"Afghanistan",2013,"GDP growth (annual %)",1.95912289917285
"Afghanistan",2013,"Inflation, consumer prices (annual %)",7.65431656732282
"Afghanistan",2013,"Inflation, GDP deflator (annual %)",4.71753117867833
"Afghanistan",2013,"Labor force, female (% of total labor force)",15.9396702299616
"Afghanistan",2013,"Lifetime risk of maternal death (%)",2.43460647502243
"Afghanistan",2013,"Maternal mortality ratio per 100K live births",459
"Afghanistan",2013,"Mobile cellular subscriptions (per 100 people)",70.6613588505821
"Afghanistan",2013,"Mortality rate, neonatal (per 1,000 live births)",36.8
"Afghanistan",2013,"Mortality rate, under-5 (per 1,000)",96.7
"Afghanistan",2013,"Population growth (annual %)",3.16433627387256
"Afghanistan",2013,"Unemployment, female (% of female labor force)",13.5
"Afghanistan",2013,"Unemployment, male (% of male labor force)",8.30000019073486
"Afghanistan",2013,"Urban population (% of total)",25.871
"Afghanistan",2013,"Urban population growth (annual %)",4.73433292256046
"Afghanistan",2014,"Fixed telephone subscriptions (per 100 people)",0.325860971995413
"Afghanistan",2014,"GDP growth (annual %)",1.31253090783336
"Afghanistan",2014,"Inflation, consumer prices (annual %)",4.60433400900553
"Afghanistan",2014,"Inflation, GDP deflator (annual %)",0.243080562490022
"Afghanistan",2014,"Labor force, female (% of total labor force)",16.0514394962357
"Afghanistan",2014,"Lifetime risk of maternal death (%)",2.15319131812495
"Afghanistan",2014,"Maternal mortality ratio per 100K live births",425
"Afghanistan",2014,"Mobile cellular subscriptions (per 100 people)",74.8828424132874
"Afghanistan",2014,"Mortality rate, neonatal (per 1,000 live births)",36.1
"Afghanistan",2014,"Mortality rate, under-5 (per 1,000)",93.9
"Afghanistan",2014,"Population growth (annual %)",3.03347255254667
"Afghanistan",2014,"Unemployment, female (% of female labor force)",14
"Afghanistan",2014,"Unemployment, male (% of male labor force)",8.19999980926514
"Afghanistan",2014,"Urban population (% of total)",26.282
"Afghanistan",2014,"Urban population growth (annual %)",4.60963006738531
"Albania",1993,"Fixed telephone subscriptions (per 100 people)",1.25831070324937
"Albania",1993,"GDP growth (annual %)",9.60000001192878
"Albania",1993,"Inflation, consumer prices (annual %)",85.0047512387157
"Albania",1993,"Inflation, GDP deflator (annual %)",114.835647695995
"Albania",1993,"Labor force, female (% of total labor force)",42.2879807668356
"Albania",1993,"Lifetime risk of maternal death (%)",0.191492935516186
"Albania",1993,"Maternal mortality ratio per 100K live births",63
"Albania",1993,"Mobile cellular subscriptions (per 100 people)",0
"Albania",1993,"Mortality rate, neonatal (per 1,000 live births)",12.9
"Albania",1993,"Mortality rate, under-5 (per 1,000)",36
"Albania",1993,"Population growth (annual %)",-0.610165792730247
"Albania",1993,"Unemployment, female (% of female labor force)",21.2999992370605
"Albania",1993,"Unemployment, male (% of male labor force)",15.6000003814697
"Albania",1993,"Urban population (% of total)",37.799
"Albania",1993,"Urban population growth (annual %)",0.855534960140529
"Albania",1994,"Fixed telephone subscriptions (per 100 people)",1.22622635192933
"Albania",1994,"GDP growth (annual %)",8.29999999672621
"Albania",1994,"Inflation, consumer prices (annual %)",22.5650526933696
"Albania",1994,"Inflation, GDP deflator (annual %)",38.4164948024399
"Albania",1994,"Labor force, female (% of total labor force)",42.6780641088185
"Albania",1994,"Lifetime risk of maternal death (%)",0.145911105956623
"Albania",1994,"Maternal mortality ratio per 100K live births",49
"Albania",1994,"Mobile cellular subscriptions (per 100 people)",0
"Albania",1994,"Mortality rate, neonatal (per 1,000 live births)",12.9
"Albania",1994,"Mortality rate, under-5 (per 1,000)",34.6
"Albania",1994,"Population growth (annual %)",-0.613880506929603
"Albania",1994,"Unemployment, female (% of female labor force)",21.2000007629395
"Albania",1994,"Unemployment, male (% of male labor force)",15.1000003814697
"Albania",1994,"Urban population (% of total)",38.354
"Albania",1994,"Urban population growth (annual %)",0.843725669639771
"Albania",1995,"Fixed telephone subscriptions (per 100 people)",1.25526451684377
"Albania",1995,"GDP growth (annual %)",13.2999999863389
"Albania",1995,"Inflation, consumer prices (annual %)",7.79321853789216
"Albania",1995,"Inflation, GDP deflator (annual %)",5.57330746066809
"Albania",1995,"Labor force, female (% of total labor force)",42.939372579227
"Albania",1995,"Lifetime risk of maternal death (%)",0.150666064043626
"Albania",1995,"Maternal mortality ratio per 100K live births",53
"Albania",1995,"Mobile cellular subscriptions (per 100 people)",0
"Albania",1995,"Mortality rate, neonatal (per 1,000 live births)",12.7
"Albania",1995,"Mortality rate, under-5 (per 1,000)",33.2
"Albania",1995,"Population growth (annual %)",-0.617703658436963
"Albania",1995,"Unemployment, female (% of female labor force)",21
"Albania",1995,"Unemployment, male (% of male labor force)",14
"Albania",1995,"Urban population (% of total)",38.911
"Albania",1995,"Urban population growth (annual %)",0.824171260000091
"Albania",1996,"Fixed telephone subscriptions (per 100 people)",1.91107986338398
"Albania",1996,"GDP growth (annual %)",9.09999999999984
"Albania",1996,"Inflation, consumer prices (annual %)",12.7254778087103
"Albania",1996,"Inflation, GDP deflator (annual %)",41.2755945031473
"Albania",1996,"Labor force, female (% of total labor force)",42.6236581749208
"Albania",1996,"Lifetime risk of maternal death (%)",0.137013841525874
"Albania",1996,"Maternal mortality ratio per 100K live births",50
"Albania",1996,"Mobile cellular subscriptions (per 100 people)",0.0688407781641841
"Albania",1996,"Mortality rate, neonatal (per 1,000 live births)",12.5
"Albania",1996,"Mortality rate, under-5 (per 1,000)",31.8
"Albania",1996,"Population growth (annual %)",-0.62151139901728
"Albania",1996,"Unemployment, female (% of female labor force)",19.5
"Albania",1996,"Unemployment, male (% of male labor force)",12.8999996185303
"Albania",1996,"Urban population (% of total)",39.473
"Albania",1996,"Urban population growth (annual %)",0.812476342196282
"Albania",1997,"Fixed telephone subscriptions (per 100 people)",2.60557611299075
"Albania",1997,"GDP growth (annual %)",-10.8378557343801
"Albania",1997,"Inflation, consumer prices (annual %)",33.1802743753956
"Albania",1997,"Inflation, GDP deflator (annual %)",12.0887058980655
"Albania",1997,"Labor force, female (% of total labor force)",42.3743767284765
"Albania",1997,"Lifetime risk of maternal death (%)",0.130847697502703
"Albania",1997,"Maternal mortality ratio per 100K live births",51
"Albania",1997,"Mobile cellular subscriptions (per 100 people)",0.0990599213464225
"Albania",1997,"Mortality rate, neonatal (per 1,000 live births)",12.3
"Albania",1997,"Mortality rate, under-5 (per 1,000)",30.3
"Albania",1997,"Population growth (annual %)",-0.625430096900055
"Albania",1997,"Unemployment, female (% of female labor force)",18.1000003814697
"Albania",1997,"Unemployment, male (% of male labor force)",12
"Albania",1997,"Urban population (% of total)",40.035
"Albania",1997,"Urban population growth (annual %)",0.788237294994372
"Albania",1998,"Fixed telephone subscriptions (per 100 people)",3.47847032106274
"Albania",1998,"GDP growth (annual %)",9.00885253954449
"Albania",1998,"Inflation, consumer prices (annual %)",20.6428588670596
"Albania",1998,"Inflation, GDP deflator (annual %)",8.43236783768029
"Albania",1998,"Labor force, female (% of total labor force)",41.9481773670031
"Albania",1998,"Lifetime risk of maternal death (%)",0.112429590141887
"Albania",1998,"Maternal mortality ratio per 100K live births",46
"Albania",1998,"Mobile cellular subscriptions (per 100 people)",0.168397958054474
"Albania",1998,"Mortality rate, neonatal (per 1,000 live births)",11.9
"Albania",1998,"Mortality rate, under-5 (per 1,000)",28.9
"Albania",1998,"Population growth (annual %)",-0.629334392525913
"Albania",1998,"Unemployment, female (% of female labor force)",19.7000007629395
"Albania",1998,"Unemployment, male (% of male labor force)",13.3000001907349
"Albania",1998,"Urban population (% of total)",40.601
"Albania",1998,"Urban population growth (annual %)",0.774515178812666
"Albania",1999,"Fixed telephone subscriptions (per 100 people)",4.23129886878639
"Albania",1999,"GDP growth (annual %)",13.501173375611
